id,prediction
84636,21114.0990906255
84637,56524.880576482
84638,25755.9926274961
84639,49941.2722966964
84640,77987.1926833778
84641,35401.7457534503
84642,37665.157472183
84643,67268.0285866738
84644,35085.9640991201
84645,11049.1538814055
84646,31007.7062163218
84647,41127.1908591155
84648,25333.8956055681
84649,27128.188234081
84650,26654.4656128958
84651,22373.3492862759
84652,78361.8160919936
84653,9425.79192194622
84654,21924.3955905752
84655,37003.9840818639
84656,27862.7906107677
84657,44342.8234433336
84658,29107.8189222796
84659,49974.3896568711
84660,53036.7682520759
84661,60976.8591762281
84662,16842.9297000186
84663,64929.8394612244
84664,74707.7166952009
84665,47932.3381628783
84666,82499.3252465257
84667,4484.41002089297
84668,57611.9726691018
84669,34483.4635872515
84670,35433.796744975
84671,38313.1048725923
84672,64342.2308017237
84673,21486.6966727015
84674,24679.2888177864
84675,46928.7138024545
84676,-7891.38680292922
84677,36217.7222753665
84678,31138.5701942833
84679,59182.5959432572
84680,25777.6736324239
84681,21714.6742478907
84682,20457.5058710524
84683,26913.6013943744
84684,36118.6506614664
84685,31662.4729533233
84686,61265.4979705934
84687,66147.5773022284
84688,34089.951933943
84689,12090.2572488543
84690,16654.3766092064
84691,29515.186072231
84692,20404.759845702
84693,57102.9507067932
84694,10229.6737345064
84695,10347.28450193
84696,53056.2457307978
84697,45126.1812015632
84698,70551.3255982301
84699,14746.0543954454
84700,51991.4847588246
84701,41051.2784889834
84702,509.733086053049
84703,14171.625223981
84704,66091.3262730267
84705,34363.0012619386
84706,21649.2821664892
84707,24430.9440346349
84708,22594.0813801377
84709,13231.1502712602
84710,5868.79312275513
84711,37165.3528385258
84712,46351.632966175
84713,27.3937076660804
84714,53366.6422749797
84715,53355.9085375515
84716,44615.5374053603
84717,59335.8073964221
84718,56065.8515836797
84719,14588.3449658111
84720,22179.2844034373
84721,43076.1437566525
84722,70348.8152027933
84723,52755.1060024335
84724,17568.9966292314
84725,22257.8858746574
84726,65676.1812881872
84727,79339.002867046
84728,51364.7336931955
84729,79262.1483254863
84730,44703.9595083641
84731,42487.2791693031
84732,6241.22080198629
84733,17751.7029716498
84734,37228.5822708337
84735,7896.67472424079
84736,13672.5305203234
84737,-13552.2736861263
84738,13828.4026974903
84739,41065.7335712456
84740,65135.9423950245
84741,33366.9592960905
84742,26006.6022956395
84743,26387.1565134346
84744,40011.2964442638
84745,51913.2814609727
84746,27200.5222286556
84747,44567.0248043498
84748,48326.8418805359
84749,60910.0750790872
84750,22926.0466931048
84751,-5764.0575095471
84752,63944.9975188493
84753,79990.6975777471
84754,67621.3504937824
84755,21361.3374928155
84756,27150.2989887977
84757,39801.4224133221
84758,63730.236963704
84759,-18288.0198634875
84760,24771.2656536875
84761,12033.688014331
84762,28543.1257930172
84763,52390.4254943614
84764,16563.8433386323
84765,14684.3704618025
84766,41559.7866513445
84767,38395.8423319408
84768,47236.4130353648
84769,32552.0389181585
84770,65075.6008830965
84771,29979.754764582
84772,36875.1071346684
84773,49059.5880122979
84774,22152.6390225755
84775,41520.0578658925
84776,43842.9572686988
84777,12273.1077040965
84778,-3618.26536475914
84779,52000.9656018582
84780,27675.5632728175
84781,72474.9798208654
84782,37144.2013043701
84783,36889.585120667
84784,69214.941454117
84785,8043.33804012043
84786,33639.53887775
84787,33108.5320151441
84788,75468.6542856928
84789,2749.94796513417
84790,60378.5421896414
84791,43262.8671779432
84792,64769.8703521134
84793,63923.0205647196
84794,44056.6173621274
84795,46885.4731226999
84796,28408.4328438106
84797,15135.5682598464
84798,30198.171964569
84799,53823.431025516
84800,56586.892802432
84801,15407.3378214785
84802,45702.5970398886
84803,45565.611299088
84804,14768.5750902756
84805,36065.1725492498
84806,8596.89871598245
84807,50994.399733037
84808,42946.2443103769
84809,60880.24216263
84810,20332.0853273168
84811,32878.1425150791
84812,32160.1445168145
84813,42992.9278067208
84814,51141.7972030356
84815,26533.0605280339
84816,7196.67449640739
84817,46328.1925414412
84818,76198.6291666192
84819,13051.4413966013
84820,57565.1913465806
84821,49274.0312430535
84822,53105.3045870652
84823,61611.7266168124
84824,-10985.3038792708
84825,20869.7432568737
84826,50141.3706415109
84827,53024.9748497598
84828,58926.4790601544
84829,70258.699076073
84830,59998.5618200535
84831,2612.51834655344
84832,65969.3875170038
84833,23479.5067683258
84834,52710.7610914998
84835,31247.7469596793
84836,28203.4456964058
84837,17539.206370288
84838,26540.0698967921
84839,17004.2704388408
84840,44277.118900619
84841,-5659.3625885502
84842,65256.2097823306
84843,7762.31598433689
84844,33095.1933447379
84845,3948.66746313893
84846,7959.3468553375
84847,29829.3381786468
84848,45941.0814376047
84849,66396.0425728567
84850,43579.7644608994
84851,68968.8932449059
84852,-15626.7896070506
84853,30081.7909939752
84854,54725.1213838595
84855,62141.4123303522
84856,81702.0800126758
84857,58068.8628956853
84858,51886.1209384955
84859,34187.5719645671
84860,54066.9146244749
84861,34930.1652941145
84862,56360.9455230695
84863,19142.7129703546
84864,33663.7188205635
84865,-8183.7993230056
84866,48912.9973373888
84867,7125.13165920647
84868,26362.6625769066
84869,52269.8046363799
84870,39712.1189620243
84871,28560.9926900873
84872,72740.3321154008
84873,68832.5406574286
84874,41572.6084596065
84875,53270.0702070997
84876,66547.8957724338
84877,54306.1878109002
84878,30165.4175067786
84879,14630.3898941169
84880,15530.8369411847
84881,19959.6742910256
84882,37858.5659643067
84883,51051.9173747709
84884,22006.542407426
84885,48596.2425358305
84886,67066.9462839246
84887,47896.5934388267
84888,47907.8360114903
84889,80428.7249529532
84890,69542.4797783191
84891,-8808.84038431407
84892,-8255.6868195748
84893,12634.6292481343
84894,32749.4759438187
84895,48146.010013218
84896,32615.5920749633
84897,9605.28640121338
84898,36170.9808345244
84899,52268.3128624642
84900,38940.5917809377
84901,42243.4425143811
84902,37693.2195581039
84903,29183.0252794467
84904,4670.4645889916
84905,51519.3871292642
84906,68305.7592252169
84907,41738.89083186
84908,51924.6550627723
84909,28927.8720289061
84910,28053.1622872546
84911,72176.7654205714
84912,22619.653718842
84913,-5026.40955125517
84914,50544.7998206122
84915,45124.7722833871
84916,52025.5144911755
84917,-9448.21125028678
84918,54631.4505418234
84919,55572.3788667633
84920,72706.4511223184
84921,68723.7582915933
84922,19124.7824581857
84923,65469.5744198321
84924,28093.256754919
84925,57518.5716633343
84926,19743.9291222182
84927,21312.2428162601
84928,12326.7726333446
84929,61530.1335574563
84930,48453.4327389789
84931,65052.9958160173
84932,26460.9179921949
84933,14961.9581592854
84934,62086.0197515083
84935,42761.5086932445
84936,42205.1953407549
84937,61312.0641794624
84938,48111.1064421621
84939,49202.9663991735
84940,67952.2188943713
84941,25062.9246923986
84942,12253.3601626826
84943,26165.0379360029
84944,1267.03684185864
84945,44714.196477517
84946,45656.2322334666
84947,35136.44112274
84948,20567.0072862711
84949,65692.5936393896
84950,66824.799683444
84951,64029.0982040251
84952,61790.5495816323
84953,73867.0685831944
84954,7603.13786153216
84955,56471.1538980808
84956,52624.0594949764
84957,20424.4020917069
84958,42107.5496797948
84959,17424.2563946131
84960,55039.3177614615
84961,69384.6086481535
84962,14199.8414729999
84963,11642.5735170373
84964,10395.594117021
84965,67420.9002153222
84966,63130.1374197672
84967,65069.8290748787
84968,61399.3169556987
84969,404.767048995476
84970,54065.3626852455
84971,58087.5859660937
84972,59201.6621923794
84973,20607.1771401321
84974,53034.6424424083
84975,48406.1295180558
84976,42173.2299405327
84977,11145.1578622186
84978,44040.7429255501
84979,50566.9301685949
84980,51222.1474258185
84981,17805.0115705375
84982,29357.0234143899
84983,19661.8613874943
84984,64586.8405779982
84985,53252.5982516427
84986,25686.5525067498
84987,25326.2623201788
84988,9883.93340375251
84989,60317.3255451326
84990,26241.9316942815
84991,55936.7433693835
84992,21882.3213682829
84993,34463.0343394512
84994,35615.4560970007
84995,55342.2810588251
84996,25019.792621817
84997,67525.4254684988
84998,20513.0445317498
84999,29224.3150578141
85000,9052.00377286854
85001,20883.0391972496
85002,40851.0438448794
85003,35761.9717771066
85004,40287.2670361309
85005,28675.9485673029
85006,78775.5580382089
85007,37504.4207438126
85008,73077.9726726124
85009,70471.5588220812
85010,42220.523248299
85011,33897.7327595905
85012,-10829.5066938447
85013,27140.6241082305
85014,18156.5551198868
85015,35181.8925091953
85016,69444.8935398387
85017,63373.8821475308
85018,36011.248661106
85019,58565.8853862183
85020,62007.0413096817
85021,32104.3844435448
85022,33347.5149845059
85023,32220.3063007467
85024,37363.8774777234
85025,3591.1663150161
85026,41566.2904755971
85027,40351.3519416945
85028,73562.1685609682
85029,20657.1399274352
85030,-809.405207043514
85031,43387.7588063909
85032,47232.3934172255
85033,-145.668596829288
85034,51576.3655364302
85035,44510.3338005038
85036,11880.1873385869
85037,52456.5539079332
85038,-9129.01466417289
85039,54330.0757802981
85040,1243.71580809518
85041,38165.812614673
85042,52913.9875577777
85043,57796.531135957
85044,70907.4818556593
85045,41870.7031358192
85046,76166.1650486246
85047,36684.3551052073
85048,60632.144769782
85049,-2737.35095255217
85050,65288.6244856229
85051,25016.1792327045
85052,1538.3495520351
85053,18630.6736135168
85054,55030.5651798055
85055,27885.7061046399
85056,-19010.5052703985
85057,65344.0174967272
85058,51677.5966603081
85059,17984.3583878048
85060,42277.3661283229
85061,54337.4594374197
85062,54645.1280505057
85063,33578.5547281755
85064,35407.0479406402
85065,23661.2158928106
85066,26127.0939601259
85067,47757.1535827988
85068,37588.5622257146
85069,14198.4815575467
85070,54154.6862571316
85071,64252.4394377251
85072,50106.7616507409
85073,34422.4598154852
85074,41474.2680187079
85075,56649.8347791343
85076,29526.131503192
85077,60417.0032010772
85078,23833.4481892323
85079,59525.8007886855
85080,57043.2272920699
85081,27434.7896383991
85082,46778.6684416549
85083,57829.639422229
85084,2184.12822905392
85085,61725.4338614289
85086,39965.9647945345
85087,16503.473478761
85088,33952.2353294559
85089,59883.6295901728
85090,34764.5571567728
85091,33490.3860846129
85092,48166.2061961915
85093,54960.9384687056
85094,74912.2675533497
85095,67540.9941653076
85096,34633.5394245591
85097,49396.7052745777
85098,53151.3576227764
85099,56116.7314672761
85100,16659.3873780188
85101,49611.865755178
85102,55161.1855748061
85103,44765.3852909929
85104,18064.2787471963
85105,67569.8828826866
85106,68606.9555201449
85107,5626.97901154775
85108,54714.5676679884
85109,37653.7869936
85110,59428.1513797576
85111,32206.1915612728
85112,59377.033878935
85113,44633.0260908774
85114,70726.518672501
85115,36859.5432331467
85116,43159.8903740097
85117,44617.5705806115
85118,36568.9823182356
85119,70995.0440255315
85120,33207.7224818184
85121,16145.2823048225
85122,10451.1670590665
85123,63036.3946407102
85124,29244.856134098
85125,56658.2812204883
85126,49155.7588385576
85127,51320.0391499954
85128,37068.5141249672
85129,53380.7068630047
85130,62930.8150936491
85131,-6956.45559876016
85132,31875.2759606023
85133,45642.843330069
85134,42104.0785533078
85135,49197.6795736942
85136,42370.9297259878
85137,18938.6116223235
85138,41435.8665955756
85139,38454.5700002031
85140,66461.093527907
85141,66702.077284507
85142,50817.6859422538
85143,65397.8723400342
85144,44971.6448202261
85145,49371.6577789877
85146,34847.6699420393
85147,48255.7053173033
85148,38414.3805319872
85149,30403.2884684594
85150,15595.5019226861
85151,51118.3790457409
85152,18844.6207389503
85153,39773.0238399103
85154,31473.4224623758
85155,47267.8503771042
85156,32890.0115358117
85157,60554.1067921631
85158,40461.657812522
85159,29334.5333200698
85160,36176.7851615536
85161,42082.3095387162
85162,61125.3983945546
85163,72768.3746151053
85164,36031.4898772237
85165,30883.198762469
85166,29450.9505571525
85167,66634.0123138025
85168,50093.7421560516
85169,55408.3116276816
85170,62807.1772562713
85171,46911.2227114332
85172,63296.9559026668
85173,63977.1893673199
85174,74415.7520653708
85175,28996.8672993407
85176,48298.0707637812
85177,64108.6804348335
85178,32392.2313452153
85179,54967.8031116088
85180,43929.6110585318
85181,63276.2631834701
85182,33119.2798515633
85183,74818.8986983732
85184,50471.9587166952
85185,43414.1632436744
85186,27879.9203440719
85187,44794.2751862831
85188,5128.60985212959
85189,24650.1346827727
85190,24952.8049972164
85191,41999.4279083635
85192,50255.5301742756
85193,22623.4761705392
85194,42033.8358427265
85195,37761.4286127789
85196,28901.3802359179
85197,65390.5308394195
85198,38789.9139096215
85199,34751.1552810972
85200,34260.1141122116
85201,29785.5332774811
85202,39835.469891313
85203,40142.4039392965
85204,24017.132214651
85205,19252.4439594129
85206,18792.5088510837
85207,27485.1052158242
85208,57883.5916500047
85209,9094.05087002367
85210,16041.5499193659
85211,41388.9996922405
85212,2281.67586631002
85213,21646.9865093362
85214,24506.8143966536
85215,68351.9238347558
85216,39022.7255235836
85217,-13744.2706395239
85218,34966.292350081
85219,45863.2318435106
85220,15951.8457436955
85221,50873.8266057291
85222,57187.3247006682
85223,41341.2136789716
85224,9703.00617069262
85225,32769.5064028695
85226,60213.9520964385
85227,67367.1658440584
85228,26005.5753358728
85229,-21478.7684675336
85230,54879.2651987213
85231,17573.6336441336
85232,20976.0964623673
85233,28658.1935483762
85234,26808.4954469155
85235,4382.32437230158
85236,38572.122965273
85237,20466.4350547537
85238,6340.11357714701
85239,69814.4286580132
85240,3791.24475486483
85241,49725.8030184268
85242,33567.6163935021
85243,35590.4525984272
85244,64223.207726981
85245,27078.4265080208
85246,62485.2221039049
85247,36180.5853297652
85248,-4053.75538103236
85249,31271.7011544053
85250,16910.588619428
85251,49231.3221994026
85252,72297.8085485445
85253,38288.5834810866
85254,27124.9556917835
85255,5941.0321450755
85256,50089.5978607559
85257,51618.235742437
85258,65401.1598289649
85259,76502.0602509358
85260,58683.3974754999
85261,58274.0853725453
85262,-11902.5080469642
85263,70112.4793834393
85264,43097.8591598989
85265,52185.4164282256
85266,19608.1940598958
85267,39424.116946727
85268,20686.6209490299
85269,65478.8817131938
85270,873.175979316933
85271,71497.0278999023
85272,72322.3579966964
85273,41099.8172997357
85274,37450.6611158561
85275,31782.1030922439
85276,79026.8692842834
85277,42423.994131126
85278,32542.9806491463
85279,42782.4418126184
85280,41336.0401792084
85281,74131.4720238382
85282,18832.9136604229
85283,33462.0722941933
85284,59018.0975197582
85285,-1034.94806114328
85286,64617.0129823582
85287,-4126.44654098107
85288,61962.8741290632
85289,38556.5104584091
85290,37423.5374235332
85291,54639.2449149005
85292,66298.4050601111
85293,58005.8617883134
85294,53536.3845556087
85295,65788.7545604296
85296,66427.8067360185
85297,12148.0100863103
85298,-6230.47265809705
85299,50800.9940475831
85300,30370.8049518368
85301,57107.5084802904
85302,42311.6540165686
85303,31081.7247943717
85304,-6560.99349062564
85305,35704.2398781045
85306,68605.1063084446
85307,73093.7097635064
85308,40903.3031772534
85309,38916.4523695959
85310,33860.8528391039
85311,48316.8856703665
85312,40886.1336174691
85313,17653.1563526609
85314,50740.2786790284
85315,-10090.5382684851
85316,35702.7613319531
85317,22125.3171357256
85318,50579.6024164343
85319,62050.7172202484
